ID,item_cnt_month
116140,1.4125693
116141,1.2640305
116142,1.2139161
116143,0.47031268
116144,0.64041585
116145,0.54966927
116146,1.2341523
116147,1.2378929
116148,1.1554487
116149,1.4656625
116150,1.4656613
116151,0.50259966
116152,0.95628136
116153,0.72113395
116154,1.0630054
116155,1.2615426
116156,1.2431467
116157,0.73363173
116158,1.228137
116159,1.4125693
116160,1.4125693
116161,1.2069309
116162,1.1551497
116163,1.2640305
116164,1.2361174
116165,1.4988213
116166,1.0217161
116167,0.8530158
116168,1.2639325
116169,1.0217102
116170,1.4656544
116171,1.4988213
116172,1.506911
116173,1.4327323
116174,1.2349622
116175,0.69855213
116176,0.6396089
116177,0.6396089
116178,0.6396089
116179,1.1600928
116180,0.6472566
116181,0.6396089
116182,1.0921235
116183,0.7565118
116184,1.3676836
116185,1.399281
116186,1.3974876
116187,1.2069309
116188,1.497396
116189,1.3780015
116190,1.4988213
116191,1.4988213
116192,1.5179174
116193,0.6396089
116194,1.3458714
116195,0.7828227
116196,1.3676836
116197,1.2139161
116198,1.4656625
116199,1.4656625
116200,1.4656625
116201,1.2139161
116202,1.4377956
116203,0.66128486
116204,0.6999725
116205,1.2224712
116206,0.83385736
116207,1.2794967
116208,0.95624447
116209,0.73494005
116210,1.4390044
116211,1.2081249
116212,1.4875517
116213,1.4805753
116214,1.4988213
116215,0.6909347
116216,0.63960904
116217,1.4655654
116218,0.6399519
116219,1.12378
116220,0.77597225
116221,1.3207679
116222,1.2594512
116223,1.2069309
116224,1.2069309
116225,1.2069309
116226,1.232724
116227,1.3974893
116228,1.4297647
116229,1.4332259
116230,1.3853209
116231,0.5771943
116232,0.62805146
116233,0.9562445
116234,0.7631037
116235,0.9059858
116236,1.3132465
116237,1.4988213
116238,0.84008884
116239,0.5025996
116240,1.351285
116241,1.2139161
116242,0.7875499
116243,1.3665323
116244,0.6871312
116245,1.1840744
116246,0.7349391
116247,1.2069309
116248,1.232724
116249,1.2435267
116250,1.4656625
116251,1.2783737
116252,0.92402476
116253,0.48600093
116254,0.50259966
116255,0.9796262
116256,1.4656625
116257,1.4656625
116258,0.76256436
116259,0.9188248
116260,0.43288693
116261,0.5049523
116262,1.4656625
116263,1.2686689
116264,0.50259966
116265,1.3974893
116266,1.285305
116267,1.4090526
116268,1.4656091
116269,1.4289088
116270,1.2640305
116271,1.2139161
116272,1.4289088
116273,1.2640305
116274,1.3458714
116275,1.4656625
116276,1.419775
116277,0.57759446
116278,1.2686689
116279,1.042278
116280,0.88009053
116281,1.0407715
116282,0.86750007
116283,1.4124856
116284,1.2139161
116285,1.285305
116286,1.4289088
116287,1.2069309
116288,1.4552577
116289,0.4847953
116290,1.2686689
116291,1.2751865
116292,1.2139161
116293,1.2139161
116294,1.2069309
116295,1.2139161
116296,1.4552577
116297,1.2139161
116298,1.2025163
116299,1.4656625
116300,1.2615426
116301,1.2328532
116302,1.4125693
116303,1.2615426
116304,1.1461191
116305,1.4988213
116306,1.2139161
116307,1.2139161
116308,1.1837294
116309,1.127101
116310,1.2139161
116311,1.2139161
116312,1.419775
116313,1.3345861
116314,1.2139161
116315,1.3324537
116316,1.4552577
116317,1.4552577
116318,1.3676836
116319,1.3676836
116320,1.4125693
116321,1.4125693
116322,1.4125693
116323,1.4125693
116324,1.232724
116325,1.4125693
116326,1.2615426
116327,1.2615426
116328,1.3207679
116329,1.4125693
116330,1.4125693
116331,1.4487295
116332,1.3676836
116333,1.4125693
116334,1.3323414
116335,1.4125693
116336,1.2069309
116337,0.5027293
116338,1.0120312
116339,1.4125693
116340,1.3676836
116341,1.4656515
116342,1.4988213
116343,1.5255244
116344,1.4988213
116345,1.4988213
116346,1.4988213
116347,1.4988213
116348,1.4371183
116349,1.4988213
116350,1.5159245
116351,1.5101912
116352,1.5012319
116353,1.4988213
116354,1.5355117
116355,1.4988213
116356,1.3676836
116357,1.2069309
116358,1.4552577
116359,1.4552577
116360,1.4552577
116361,1.4552577
116362,1.4552577
116363,1.4377956
116364,1.4552577
116365,1.4552577
116366,1.4552577
116367,1.4552577
116368,1.4235566
116369,1.2686689
116370,1.2069309
116371,1.2139161
116372,1.3004224
116373,1.3665323
116374,1.3665323
116375,1.3665323
116376,1.3207679
116377,1.5067248
116378,1.4780457
116379,1.4759562
116380,1.232724
116381,1.4988213
116382,1.419775
116383,1.4988213
116384,1.0912108
116385,1.4221787
116386,1.3974893
116387,1.4235566
116388,1.2640305
116389,1.2069309
116390,1.3974893
116391,1.4289088
116392,1.4289088
116393,1.0843644
116394,1.2069309
116395,1.3897922
116396,1.4124856
116397,1.4235566
116398,1.3458714
116399,1.4022253
116400,1.3458714
116401,1.3458714
116402,1.3458714
116403,1.3458714
116404,1.2852328
116405,1.4988213
116406,1.5227337
116407,1.4988213
116408,1.3971322
116409,1.399281
116410,1.399281
116411,1.399281
116412,1.399281
116413,1.399281
116414,1.4988213
116415,1.4824846
116416,1.3949561
116417,1.1837294
116418,1.4552577
116419,1.4988213
116420,1.4988213
116421,1.2069309
116422,1.4125693
116423,1.1239312
116424,1.4125693
116425,1.4125693
116426,1.4125693
116427,1.4125693
116428,1.2361174
116429,1.2347343
116430,1.2139161
116431,0.6288311
116432,1.22841
116433,1.2069309
116434,1.4125693
116435,1.4124856
116436,1.4124856
116437,1.2069309
116438,1.2069309
116439,1.2139161
116440,1.4355774
116441,1.2139161
116442,1.4125693
116443,1.3637252
116444,0.92402476
116445,1.22841
116446,1.4125693
116447,1.4107158
116448,1.4289088
116449,1.4125693
116450,1.2139161
116451,1.2139161
116452,1.271905
116453,1.4125693
116454,1.2139161
116455,1.5049539
116456,1.450026
116457,1.4235566
116458,1.3764019
116459,1.4614296
116460,1.4425514
116461,1.2139161
116462,1.4125693
116463,1.232724
116464,1.3238316
116465,0.91882336
116466,1.049581
116467,1.3841739
116468,1.4656625
116469,1.228137
116470,1.4988213
116471,1.2435267
116472,1.4656625
116473,0.9563064
116474,1.2640305
116475,0.50259966
116476,1.2069309
116477,1.4289088
116478,1.2139161
116479,0.8479537
116480,0.6999725
116481,1.2139161
116482,1.2139161
116483,1.2139161
116484,1.2069309
116485,1.1694369
116486,1.4302547
116487,1.2640305
116488,1.2139161
116489,1.419775
116490,1.4235566
116491,1.3760633
116492,1.3932164
116493,1.3780403
116494,1.0030744
116495,1.0030744
116496,1.0030744
116497,1.0030744
116498,1.0030744
116499,1.0030744
116500,1.0030744
116501,1.0030744
116502,1.0030744
116503,1.0030744
116504,1.0030744
116505,1.0030744
116506,1.0030744
116507,1.0030744
116508,1.0030744
116509,1.0030744
116510,1.0030744
116511,1.0030744
116512,1.2158344
116513,1.2158344
116514,1.5230069
116515,1.469877
116516,1.0030744
116517,1.0030744
116518,1.4585447
116519,1.0030744
116520,1.2158344
116521,1.0030744
116522,1.0030744
116523,1.2158344
116524,1.2158344
116525,1.2158344
116526,1.2158344
116527,1.0030744
116528,1.4585447
116529,1.4585447
116530,1.4585447
116531,1.0030744
116532,1.0030744
116533,1.0030744
116534,1.0030744
116535,1.0030744
116536,1.0030744
116537,1.0030744
116538,1.0030744
116539,1.0030744
116540,1.2158344
116541,1.0030744
116542,1.0030744
116543,1.7105172
116544,1.7105172
116545,1.2158344
116546,1.469877
116547,1.0030744
116548,1.469877
116549,1.0030744
116550,1.0030744
116551,1.0030744
116552,1.0030744
116553,1.5230069
116554,1.0030744
116555,1.0030744
116556,1.0814655
116557,1.0030744
116558,1.0030744
116559,1.0030744
116560,1.0030744
116561,1.0030744
116562,1.0030744
116563,1.5230069
116564,1.0030744
116565,1.0030744
116566,1.0030744
116567,1.0030744
116568,1.0030744
116569,1.5230069
116570,1.0030744
116571,1.5230069
116572,1.5230069
116573,1.5230069
116574,1.1510136
116575,1.0030744
116576,1.0030744
116577,1.5230069
116578,1.5230069
116579,1.0030744
116580,1.0030744
116581,1.0030744
116582,1.5230069
116583,1.0030744
116584,1.0030744
116585,1.5230069
116586,1.5230069
116587,1.5230069
116588,1.5230069
116589,1.4630113
116590,1.5230069
116591,1.5230069
116592,1.5230069
116593,1.5230069
116594,1.0030744
116595,1.4585447
116596,1.0030744
116597,1.0030744
116598,1.0030744
116599,1.0030744
116600,1.5230069
116601,1.5230069
116602,1.0030744
116603,1.0030744
116604,1.0030744
116605,1.0030744
116606,1.0030744
116607,1.0030744
116608,1.0030744
116609,1.0030744
116610,1.0030744
116611,1.0030744
116612,1.0030744
116613,1.0030744
116614,1.0030744
116615,1.0030744
116616,1.0030744
116617,1.0030744
116618,1.0030744
116619,1.0030744
116620,1.0030744
116621,1.0030744
116622,1.0030744
116623,1.0030744
116624,1.0030744
116625,1.0030744
116626,1.0030744
116627,1.3594995
116628,1.2158344
116629,1.0030744
116630,1.4822037
116631,1.0030744
116632,1.2158344
116633,1.4645648
116634,1.0030744
116635,1.469877
116636,1.469877
116637,1.469877
116638,1.0030744
116639,1.5230069
116640,1.2158344
116641,1.469877
116642,1.2158344
116643,1.2158344
116644,1.0030744
116645,1.0030744
116646,1.0030744
116647,1.2158344
116648,1.0030744
116649,1.0030744
116650,1.0030744
116651,1.0030744
116652,1.0030744
116653,1.0030744
116654,1.0030744
116655,1.465656
116656,1.4656606
116657,1.4656615
116658,1.1836686
116659,1.0030744
116660,1.0030744
116661,1.0030744
116662,1.0030744
116663,1.2158344
116664,1.5230069
116665,1.2158344
116666,1.0030744
116667,1.0030744
116668,1.0030744
116669,1.0030744
116670,1.0030744
116671,1.0030744
116672,1.0030744
116673,1.0030744
116674,1.0030744
116675,1.0030744
116676,1.0030744
116677,1.0030744
116678,1.0030744
116679,1.0030744
116680,1.2158344
116681,1.0030744
116682,1.2158344
116683,1.0030744
116684,1.0030744
116685,1.469877
116686,1.469877
116687,1.469877
116688,1.0030744
116689,1.0030744
116690,1.0030744
116691,1.0030744
116692,1.0030744
116693,1.469877
116694,1.0030744
116695,1.0030744
116696,1.0030744
116697,1.0030744
116698,1.0030744
116699,1.469877
116700,1.469877
116701,1.0030744
116702,1.2158344
116703,1.2158344
116704,1.0030744
116705,1.0030744
116706,1.469877
116707,1.0030744
116708,1.0030744
116709,1.2158344
116710,1.2158344
116711,1.5230069
116712,1.469877
116713,1.0030744
116714,1.0030744
116715,1.0030744
116716,1.5230069
116717,1.5230069
116718,1.5230069
116719,1.5230069
116720,1.5230069
116721,1.2158344
116722,1.0030744
116723,1.4927123
116724,1.419277
116725,1.4192264
116726,0.9684827
116727,0.9679444
116728,0.9673141
116729,1.4195099
116730,0.96695256
116731,0.96704346
116732,0.96686226
116733,0.9667715
116734,1.4948821
116735,1.420466
116736,1.4207366
116737,1.1999967
116738,1.4411256
116739,1.4410257
116740,1.431932
116741,1.431484
116742,1.4310367
116743,1.4305904
116744,1.4291553
116745,1.4282885
116746,1.4280741
116747,1.4279668
116748,1.4277544
116749,1.4276481
116750,1.4243639
116751,1.4223373
116752,1.4218221
116753,1.4216819
116754,1.4213452
116755,1.4283957
116756,1.1793292
116757,1.4316969
116758,1.4200375
116759,1.3968832
116760,1.379797
116761,1.3705213
116762,1.3656247
116763,1.1812797
116764,1.1999397
116765,1.0029061
116766,1.0029043
116767,1.0029037
116768,1.0028936
116769,1.0028679
116770,1.0028502
116771,1.002835
116772,1.5210416
116773,1.520967
116774,1.5209365
116775,1.5208576
116776,1.5208254
116777,1.5204952
116778,1.0006053
116779,1.5128262
116780,1.4536259
116781,1.4524262
116782,1.4519215
116783,1.0029068
116784,1.0030001
116785,1.0029985
116786,1.0029778
116787,1.0029603
116788,1.0029597
116789,1.002908
116790,1.0029695
116791,1.4495208
116792,1.4488137
116793,1.200393
116794,1.2002804
116795,1.2001677
116796,1.2001109
116797,1.2000539
116798,1.4487343
116799,1.4485748
116800,1.4480095
116801,1.4477639
116802,1.4475162
116803,1.5085936
116804,1.4473503
116805,1.202147
116806,1.2018931
116807,1.232724
116808,1.2069309
116809,1.4752192
116810,1.5956163
116811,1.3094103
116812,1.4656625
116813,1.0030744
116814,1.0030744
116815,1.0030744
116816,1.0030744
116817,1.0030739
116818,1.0030744
116819,1.0030746
116820,1.0030746
116821,1.0030746
116822,1.0030746
116823,1.0030739
116824,1.0030739
116825,1.0030739
116826,1.0030739
116827,1.0030739
116828,1.0030739
116829,1.0030739
116830,1.0030739
116831,1.0030744
116832,1.0030744
116833,1.0030744
116834,1.0030744
116835,1.0030744
116836,1.0030744
116837,1.0030744
116838,1.0030744
116839,1.0030744
116840,1.0030744
116841,1.0030744
116842,1.0030744
116843,1.0030744
116844,1.0030744
116845,1.0030744
116846,1.0030744
116847,1.0030744
116848,1.2158344
116849,1.0030744
116850,1.0030744
116851,1.5230069
116852,1.5230069
116853,1.5230069
116854,1.0030744
116855,1.5230069
116856,1.2158344
116857,1.2158344
116858,1.0030746
116859,1.0030746
116860,1.5230069
116861,1.5230069
116862,1.5230069
116863,1.5230069
116864,1.5230069
116865,1.5230069
116866,1.5230069
116867,1.5230069
116868,1.5230069
116869,1.5230069
116870,1.5230069
116871,1.0030729
116872,1.003073
116873,1.0030727
116874,1.0030727
116875,1.0030673
116876,1.003067
116877,1.0030668
116878,1.003056
116879,1.003056
116880,1.003053
116881,1.0030732
116882,1.0030732
116883,1.0030735
116884,1.0030737
116885,1.003073
116886,1.0030727
116887,1.0030727
116888,1.0030725
116889,1.0030727
116890,1.0030735
116891,1.0030732
116892,1.0030732
116893,1.0030732
116894,1.003053
116895,1.0030057
116896,1.0030055
116897,1.0030047
116898,1.0030047
116899,1.0030019
116900,1.0030532
116901,1.0030528
116902,1.0030103
116903,1.0030143
116904,1.0030735
116905,1.0030737
116906,1.0030735
116907,1.0030739
116908,1.0030739
116909,1.0030746
116910,1.0030746
116911,1.0030744
116912,1.0030744
116913,1.0030744
116914,1.1510146
116915,1.0030744
116916,1.0030739
116917,1.0030742
116918,1.0030744
116919,1.0030745
116920,1.0030739
116921,1.0030742
116922,1.0030746
116923,1.0030746
116924,1.0030746
116925,1.0030746
116926,1.0030746
116927,1.5230069
116928,1.5230069
116929,1.5230069
116930,1.5230069
116931,1.5230069
116932,1.5230067
116933,1.5230072
116934,1.5230072
116935,1.0030742
116936,1.2638874
116937,0.9241295
116938,1.2139161
116939,1.4229155
116940,1.4229832
116941,1.4650676
116942,1.4543166
116943,1.2139161
116944,1.1063757
116945,1.4656491
116946,1.2139161
116947,1.2139161
116948,1.4125693
116949,1.232724
116950,1.4125693
116951,1.4125693
116952,1.4125693
116953,1.4125693
116954,1.4125693
116955,1.4125693
116956,1.4125693
116957,1.2139161
116958,1.1558185
116959,0.6415457
116960,0.8150058
116961,0.92402476
116962,1.285305
116963,0.6396089
116964,1.2069309
116965,0.8608271
116966,0.7349391
116967,0.685351
116968,1.2435267
116969,1.2640305
116970,0.59342104
116971,0.6117838
116972,1.4125693
116973,1.2139161
116974,1.4125693
116975,1.1187062
116976,1.2640305
116977,1.4125693
116978,1.4641871
116979,1.3665323
116980,1.2139161
116981,1.1387372
116982,1.4125693
116983,1.4125693
116984,1.2139161
116985,1.4656625
116986,1.3458714
116987,1.0912108
116988,1.4125693
116989,1.4125693
116990,1.419775
116991,1.2139161
116992,1.4552577
116993,1.4552577
116994,1.2069309
116995,1.3676836
116996,1.3370922
116997,1.3619187
116998,0.5349502
116999,1.4552577
117000,1.2069309
117001,1.2069309
117002,1.4946918
117003,1.4988213
117004,1.2099268
117005,1.4552577
117006,1.4988213
117007,1.2069309
117008,1.2139161
117009,1.4552577
117010,1.2069309
117011,1.4552577
117012,1.2553487
117013,1.3820231
117014,1.2017975
117015,1.286958
117016,1.4649153
117017,1.4552577
117018,1.3988152
117019,1.2139161
117020,1.2069309
117021,1.2139161
117022,1.0447582
117023,1.2364492
117024,1.4656625
117025,1.2139161
117026,1.232724
117027,1.2139161
117028,0.49748757
117029,0.9207118
117030,0.61505264
117031,1.2139161
117032,1.3974893
117033,1.2139161
117034,1.4988213
117035,1.4760232
117036,1.4988213
117037,1.4988213
117038,1.2139161
117039,1.419775
117040,1.2142134
117041,1.2139161
117042,1.4988213
117043,1.4107158
117044,0.68084675
117045,1.1709347
117046,1.2069309
117047,1.2069309
117048,1.419775
117049,1.0122416
117050,1.3004224
117051,0.83106005
117052,0.9692962
117053,1.4988213
117054,1.3974893
117055,1.3974893
117056,1.3974893
117057,1.37464
117058,1.4242091
117059,1.2457402
117060,1.4006553
117061,1.4235566
117062,1.3837554
117063,1.22841
117064,1.4988213
117065,1.4099293
117066,1.2139161
117067,1.4543345
117068,1.4289088
117069,1.4064803
117070,1.22841
117071,1.2139161
117072,1.2139161
117073,1.2139161
117074,1.2139161
117075,1.0571003
117076,1.2139161
117077,1.4125693
117078,1.2640305
117079,1.2640305
117080,1.2640305
117081,1.3676836
117082,1.2640305
117083,1.2640305
117084,1.4125693
117085,1.4125693
117086,1.2640305
117087,1.4125693
117088,1.4552577
117089,1.2069309
117090,1.4235566
117091,1.2139161
117092,1.4125693
117093,1.4552577
117094,1.22841
117095,1.4235566
117096,1.2069309
117097,1.2069309
117098,1.419775
117099,1.3444624
117100,1.4656625
117101,1.3404377
117102,1.2139161
117103,1.22841
117104,1.4377956
117105,1.2069309
117106,1.3458714
117107,1.4091766
117108,1.2139161
117109,1.3140109
117110,1.4125693
117111,1.4107158
117112,1.3676836
117113,1.4407523
117114,1.3653691
117115,1.3458714
117116,1.3458714
117117,1.4656625
117118,1.2069309
117119,1.4125693
117120,1.4125693
117121,1.22841
117122,1.0912108
117123,1.2069309
117124,1.232724
117125,1.2139161
117126,1.096655
117127,0.810963
117128,1.4377956
117129,1.271905
117130,1.2139161
117131,1.4377956
117132,1.22841
117133,0.92402565
117134,1.2069309
117135,1.2149825
117136,1.2069309
117137,1.2069309
117138,1.5170875
117139,0.9602828
117140,0.62147725
117141,0.97419304
117142,1.4988213
117143,1.4988213
117144,1.4988213
117145,1.4988213
117146,1.2069309
117147,1.4552577
117148,1.4552577
117149,1.4552577
117150,1.4552577
117151,1.4552577
117152,1.4552577
117153,1.4552577
117154,1.4552577
117155,1.4552577
117156,1.4552577
117157,1.4552577
117158,1.4988213
117159,1.4988213
117160,1.4988213
117161,1.4988213
117162,1.4988213
117163,1.4988213
117164,1.2139161
117165,1.22841
117166,1.4552577
117167,1.4552577
117168,1.1419077
117169,1.2056487
117170,1.2139161
117171,1.4656625
117172,1.1278036
117173,1.2273028
117174,1.4552577
117175,1.4552577
117176,1.4552577
117177,1.4552577
117178,1.2640197
117179,1.3512869
117180,0.6453586
117181,1.465662
117182,1.4656615
117183,1.567292
117184,1.5624418
117185,1.5277455
117186,1.4801142
117187,1.472779
117188,1.3665323
117189,1.4656625
117190,0.50259966
117191,1.3512874
117192,0.73190117
117193,1.2139161
117194,1.2139161
117195,1.3676836
117196,1.2139161
117197,1.5086365
117198,1.2129877
117199,1.0877609
117200,1.2139161
117201,1.2637825
117202,1.3458714
117203,1.3719721
117204,1.3665323
117205,1.4289088
117206,0.6683625
117207,1.2139161
117208,1.0912108
117209,1.2139161
117210,1.2139161
117211,1.0043526
117212,1.2273028
117213,1.3676836
117214,1.3676836
117215,1.2615426
117216,1.3207679
117217,1.2069309
117218,1.2069309
117219,1.2069309
117220,1.3920398
117221,1.2069309
117222,1.2139161
117223,1.228137
117224,1.4377956
117225,1.4377956
117226,1.4125693
117227,1.4125693
