ID,item_cnt_month
113011,0.48694307
113012,0.5091852
113013,0.19918872
113014,0.16106234
113015,0.3604755
113016,0.20464227
113017,0.16106234
113018,0.16106234
113019,0.3830424
113020,0.2309344
113021,0.39765745
113022,0.15976161
113023,0.16106234
113024,0.15756275
113025,0.16106234
113026,0.78358936
113027,0.16106234
113028,0.15990756
113029,0.26680315
113030,0.16106234
113031,0.16106234
113032,0.26899642
113033,0.3714229
113034,0.16106234
113035,0.17750034
113036,0.16106234
113037,0.2705029
113038,0.3394478
113039,0.16128418
113040,0.16106234
113041,0.16106234
113042,0.16106234
113043,0.16106234
113044,0.16106234
113045,0.16106234
113046,0.38559264
113047,0.16106234
113048,0.18297692
113049,0.16078587
113050,0.16263571
113051,0.16106234
113052,0.26950526
113053,0.16106234
113054,0.16106234
113055,0.18657179
113056,0.38559264
113057,0.5167133
113058,0.16106234
113059,0.16106234
113060,0.4240497
113061,0.38559264
113062,0.5989942
113063,0.16106234
113064,0.49645925
113065,0.7336479
113066,0.758063
113067,0.37982976
113068,0.6929004
113069,0.16580741
113070,0.1625359
113071,0.16580741
113072,0.16603933
113073,0.21935599
113074,0.49073255
113075,0.20678487
113076,0.18421525
113077,0.16106234
113078,0.3842434
113079,0.16106234
113080,0.15781057
113081,0.16106234
113082,0.1664182
113083,0.6529511
113084,0.20020182
113085,0.65417236
113086,0.21073028
113087,0.15818952
113088,0.38885692
113089,0.16106234
113090,0.16772251
113091,0.5919347
113092,0.15929417
113093,0.16242556
113094,0.16106234
113095,0.16106234
113096,0.16106234
113097,0.16596512
113098,0.16271368
113099,0.16106234
113100,0.15923329
113101,0.21362764
113102,0.20030683
113103,0.16106234
113104,0.71115595
113105,0.3953737
113106,0.34061593
113107,0.21753004
113108,0.198026
113109,0.15830402
113110,0.2609805
113111,0.15930006
113112,0.39104205
113113,0.2576455
113114,0.16038622
113115,0.1664182
113116,0.21531162
113117,0.16106234
113118,0.16106234
113119,0.4223674
113120,0.16106234
113121,0.3302902
113122,0.16181909
113123,0.16106234
113124,0.17680237
113125,0.3985469
113126,0.16106234
113127,0.3187791
113128,0.15813133
113129,0.25076884
113130,0.21588588
113131,0.3394478
113132,0.16106234
113133,0.38559264
113134,0.16106234
113135,0.20020182
113136,0.16106234
113137,0.84007174
113138,0.22233161
113139,0.201036
113140,0.16106234
113141,0.29564968
113142,0.38559264
113143,0.9922913
113144,0.18486185
113145,0.16106234
113146,0.15947297
113147,0.16106234
113148,0.16106234
113149,0.16163717
113150,0.24589276
113151,0.1614391
113152,0.16106234
113153,0.16106234
113154,0.2585842
113155,0.16106234
113156,0.42575282
113157,0.19822574
113158,0.41939574
113159,0.38559264
113160,0.16106234
113161,0.16106234
113162,0.4046424
113163,0.16106234
113164,0.16106234
113165,0.16106234
113166,0.17323047
113167,0.16106234
113168,0.15885541
113169,0.48693126
113170,0.16106234
113171,0.19872808
113172,0.16106234
113173,0.17294563
113174,0.18082179
113175,0.16106234
113176,0.16190965
113177,0.5989942
113178,0.8515869
113179,1.3228768
113180,0.2304133
113181,0.16106234
113182,0.4673779
113183,0.16047004
113184,0.16106234
113185,0.6179128
113186,0.53118634
113187,0.27882525
113188,0.16106234
113189,0.16106234
113190,0.16106234
113191,0.7817025
113192,0.16106234
113193,0.16106234
113194,0.16181909
113195,0.16839455
113196,0.1576995
113197,0.5805182
113198,0.17348237
113199,0.16997318
113200,1.4017638
113201,0.43632883
113202,0.71424955
113203,0.35363245
113204,0.16181909
113205,0.38559264
113206,0.16106234
113207,0.16368124
113208,0.58514905
113209,0.34705853
113210,0.16106234
113211,0.1664182
113212,0.2539373
113213,0.34323597
113214,0.16106234
113215,0.16106234
113216,0.15981486
113217,0.16106234
113218,0.38102633
113219,0.16106234
113220,0.3842434
113221,0.16106234
113222,0.16089837
113223,0.16135366
113224,0.14861418
113225,0.16386351
113226,0.38559264
113227,0.16106234
113228,0.16106234
113229,0.1991713
113230,0.20160991
113231,0.16106234
113232,1.4594198
113233,0.16106234
113234,0.21839756
113235,0.20269302
113236,0.16386351
113237,0.35326046
113238,0.48830348
113239,0.16774099
113240,0.43909723
113241,0.16106234
113242,0.16106234
113243,0.38856727
113244,0.23901999
113245,0.16106234
113246,0.16268766
113247,0.16106234
113248,0.26924747
113249,0.16106234
113250,0.20020182
113251,0.20020182
113252,0.6529511
113253,0.16106234
113254,0.16106234
113255,0.1779025
113256,0.8792813
113257,0.16106234
113258,0.16106234
113259,0.7525769
113260,0.15825199
113261,0.16106234
113262,0.16190965
113263,0.23066705
113264,0.251578
113265,0.25129068
113266,0.1788642
113267,0.16106234
113268,0.16106234
113269,0.16106234
113270,0.17453869
113271,0.15851386
113272,0.16106234
113273,0.17680237
113274,0.26899642
113275,0.16106234
113276,0.47369862
113277,0.16106234
113278,0.16106234
113279,0.32121652
113280,0.15825199
113281,0.16106234
113282,0.38559264
113283,0.15825199
113284,0.1664182
113285,0.20592847
113286,0.24589276
113287,0.21753004
113288,0.40080857
113289,0.19410244
113290,0.38559264
113291,0.16106234
113292,0.16678998
113293,0.11365361
113294,0.17936665
113295,0.15997964
113296,0.26899642
113297,0.24218768
113298,0.16106234
113299,0.16004087
113300,0.21266946
113301,0.16106234
113302,0.17680237
113303,0.38559264
113304,0.293297
113305,0.16181909
113306,0.16106234
113307,0.18421525
113308,0.1583947
113309,0.16106234
113310,0.48297167
113311,0.16106234
113312,0.48418456
113313,0.16106234
113314,0.16920291
113315,0.16106234
113316,0.2529743
113317,0.16106234
113318,0.15851386
113319,0.17752427
113320,0.1969445
113321,0.16181909
113322,0.25697887
113323,0.16106234
113324,0.32516038
113325,0.3822702
113326,0.76354444
113327,0.48628253
113328,0.1889583
113329,0.15698719
113330,0.16106234
113331,0.16106234
113332,0.16091616
113333,0.16887984
113334,0.15825199
113335,0.19052209
113336,0.3915493
113337,0.5670972
113338,0.24927732
113339,0.15881959
113340,0.63591844
113341,0.1665262
113342,0.15716869
113343,0.1973522
113344,0.16160747
113345,0.20020182
113346,0.13600358
113347,0.16106234
113348,0.16930363
113349,0.16106234
113350,0.15881959
113351,0.38942003
113352,0.16190965
113353,0.1621677
113354,0.16091616
113355,0.16106234
113356,0.21691398
113357,0.48508173
113358,3.0069706
113359,0.23812827
113360,0.20565268
113361,0.2529743
113362,0.16469401
113363,0.16106234
113364,0.15930006
113365,0.16106234
113366,0.16106234
113367,0.16106234
113368,0.16106234
113369,0.16106234
113370,0.16106234
113371,0.16106234
113372,0.16106234
113373,0.38858396
113374,0.16106234
113375,0.16106234
113376,0.16106234
113377,0.16301921
113378,0.2011327
113379,0.20196386
113380,0.16106234
113381,0.15852872
113382,0.16106234
113383,0.38559264
113384,0.16106234
113385,0.20020182
113386,0.16106234
113387,0.16106234
113388,0.16106234
113389,0.16106234
113390,0.38559264
113391,0.16106234
113392,0.38559264
113393,0.20178674
113394,0.15907468
113395,0.20069823
113396,0.17445856
113397,0.25824517
113398,0.16106234
113399,0.98706585
113400,0.47439587
113401,0.16106234
113402,0.16008417
113403,0.15875989
113404,0.16106234
113405,0.41383362
113406,0.17396563
113407,0.16106234
113408,0.15989858
113409,0.16066396
113410,0.16012949
113411,0.16224872
113412,0.2563755
113413,0.40080857
113414,0.20020182
113415,0.25357658
113416,0.2714383
113417,0.2798148
113418,0.2304133
113419,0.2640165
113420,0.15691267
113421,0.16106234
113422,0.15930006
113423,0.16106234
113424,0.1782927
113425,0.16106234
113426,0.15930006
113427,0.16106234
113428,0.19126734
113429,0.1889026
113430,0.16106234
113431,0.3195065
113432,0.17814772
113433,0.17499007
113434,0.2529743
113435,0.20020182
113436,0.28522328
113437,0.17680237
113438,0.16106234
113439,0.38559264
113440,0.16106234
113441,0.59835696
113442,0.31468603
113443,0.16106234
113444,0.16106234
113445,0.16469401
113446,1.2846265
113447,0.23393136
113448,0.16231473
113449,0.18157697
113450,0.16977473
113451,0.17680237
113452,0.17138152
113453,0.16106234
113454,0.2529743
113455,0.21710901
113456,0.16892566
113457,0.17680237
113458,0.16106234
113459,0.16106234
113460,0.16106234
113461,0.16106234
113462,0.16106234
113463,0.16252723
113464,0.40951085
113465,0.32345352
113466,0.42955655
113467,1.1592084
113468,0.25254515
113469,0.15701038
113470,0.20542528
113471,0.16106234
113472,0.23101492
113473,0.2526351
113474,0.16106234
113475,0.15801264
113476,0.24957143
113477,0.16106234
113478,0.16106234
113479,0.16106234
113480,0.1871086
113481,0.16178
113482,0.22229065
113483,0.16082898
113484,0.40080857
113485,0.25365713
113486,0.16106234
113487,0.41831797
113488,0.1583947
113489,0.2262608
113490,0.16003615
113491,0.36091822
113492,0.52057445
113493,0.7817025
113494,0.25450426
113495,0.20137498
113496,0.16106234
113497,0.19918872
113498,0.38559264
113499,0.17680237
113500,0.17680237
113501,0.18110745
113502,0.38559264
113503,0.16106234
113504,0.2529743
113505,0.16106234
113506,0.2549466
113507,0.15723005
113508,0.16231053
113509,0.16106234
113510,0.16106234
113511,0.16106234
113512,0.19899444
113513,0.16106234
113514,0.20160991
113515,0.16106234
113516,0.42732823
113517,0.16106234
113518,0.39007276
113519,0.1591736
113520,0.16106234
113521,0.17499007
113522,0.16106234
113523,0.16928619
113524,0.39839005
113525,0.15818952
113526,0.16246808
113527,0.16106234
113528,0.25824517
113529,0.15825199
113530,0.16106234
113531,0.38559264
113532,0.3015464
113533,0.48823076
113534,0.2528581
113535,0.15981486
113536,0.16106234
113537,0.3394478
113538,0.49741066
113539,0.25182086
113540,0.16106234
113541,0.16106234
113542,0.19552234
113543,0.16091616
113544,0.16106234
113545,0.16106234
113546,0.16106234
113547,0.17680237
113548,0.16106234
113549,0.16181909
113550,0.16106234
113551,0.16106234
113552,0.16106234
113553,0.15692802
113554,0.37956116
113555,0.16106234
113556,0.16106234
113557,0.16091616
113558,0.16190965
113559,0.4510069
113560,0.16106234
113561,0.38559264
113562,0.16106234
113563,0.16106234
113564,0.30788258
113565,0.1707989
113566,0.19939426
113567,0.16106234
113568,0.16817425
113569,0.16106234
113570,0.16106234
113571,0.16106234
113572,0.16106234
113573,0.16106234
113574,0.2529743
113575,0.16106234
113576,0.7488638
113577,0.16106234
113578,0.26052964
113579,0.16106234
113580,0.53580654
113581,0.19265358
113582,0.27352017
113583,0.25792316
113584,0.16106234
113585,0.38559264
113586,0.22609273
113587,0.16106234
113588,0.36346844
113589,0.16106234
113590,0.47065765
113591,0.16190377
113592,0.16609263
113593,0.16106234
113594,0.16106234
113595,0.1590921
113596,0.16106234
113597,0.15893464
113598,0.15885541
113599,0.19802739
113600,0.16106234
113601,0.16106234
113602,0.52042854
113603,0.15859538
113604,0.16106234
113605,0.16106234
113606,0.1614391
113607,0.16106234
113608,0.16106234
113609,0.16106234
113610,0.16106234
113611,0.18421525
113612,0.15827094
113613,0.19918872
113614,0.19705428
113615,0.15625396
113616,0.16036482
113617,0.25245062
113618,0.16106234
113619,0.22330791
113620,0.15781057
113621,0.16312163
113622,0.19822574
113623,0.17811848
113624,0.16106234
113625,0.16181909
113626,0.16106234
113627,0.25824517
113628,0.20020182
113629,0.42662573
113630,0.16106234
113631,0.16042036
113632,0.16106234
113633,0.27096656
113634,0.16106234
113635,0.1614391
113636,0.16106234
113637,0.2529743
113638,0.16106234
113639,0.16106234
113640,0.16106234
113641,0.16106234
113642,0.2061562
113643,0.15976161
113644,0.16106234
113645,0.16480695
113646,0.16106234
113647,0.16106234
113648,0.38559264
113649,0.16106234
113650,0.38559264
113651,0.3787374
113652,0.17680237
113653,0.16106234
113654,0.16106234
113655,0.16106234
113656,0.16106234
113657,0.16106234
113658,0.22860195
113659,0.16106234
113660,0.15738152
113661,0.24154486
113662,0.15976161
113663,0.16106234
113664,0.16106234
113665,0.20238647
113666,0.16106234
113667,0.16106234
113668,0.2529743
113669,0.19815643
113670,0.17936665
113671,0.4849705
113672,0.15938841
113673,0.16106234
113674,0.19978446
113675,0.4008458
113676,0.16106234
113677,0.15996476
113678,0.17597272
113679,0.17680237
113680,0.38538474
113681,0.38465697
113682,0.16106234
113683,0.16106234
113684,0.17216046
113685,0.16106234
113686,0.19120699
113687,0.17680237
113688,0.16106234
113689,0.15644063
113690,0.16106234
113691,0.18331544
113692,0.2577927
113693,0.16106234
113694,0.16106234
113695,0.16106234
113696,0.38559264
113697,0.888795
113698,0.23658645
113699,0.16106234
113700,0.15930006
113701,0.16106234
113702,0.16106234
113703,0.16106234
113704,0.2529743
113705,0.16106234
113706,0.25824517
113707,0.16106234
113708,0.39056265
113709,0.9293195
113710,0.16106234
113711,0.16106234
113712,0.16106234
113713,0.16106234
113714,0.16106234
113715,0.16106234
113716,0.38559264
113717,0.1583947
113718,0.16036482
113719,0.24107963
113720,0.16106234
113721,0.16106234
113722,0.15830402
113723,0.15825199
113724,0.16106234
113725,0.16106234
113726,0.16106234
113727,0.16106234
113728,0.16322699
113729,0.16106234
113730,0.17543946
113731,0.16106234
113732,0.16106234
113733,0.16106234
113734,0.16106234
113735,0.16106234
113736,0.39630383
113737,0.16106234
113738,0.2529743
113739,0.16187271
113740,0.16106234
113741,0.16106234
113742,0.16106234
113743,0.17638035
113744,0.16106234
113745,0.16106234
113746,0.16106234
113747,0.18869516
113748,0.18269214
113749,0.1593138
113750,0.16106234
113751,0.5989942
113752,0.5989942
113753,0.16106234
113754,0.16106234
113755,0.20522095
113756,0.16106234
113757,0.16106234
113758,0.1664182
113759,0.16945572
113760,0.16106234
113761,0.16106234
113762,0.2529743
113763,0.16106234
113764,0.16106234
113765,0.16086455
113766,0.67166847
113767,0.19730654
113768,0.16106234
113769,0.16106234
113770,0.16106234
113771,0.16106234
113772,0.16106234
113773,0.16106234
113774,0.39128643
113775,0.48830348
113776,0.16106234
113777,0.16106234
113778,0.21121854
113779,0.16106234
113780,0.16106234
113781,0.16106234
113782,0.17068335
113783,0.23147997
113784,0.26899642
113785,0.16106234
113786,0.16106234
113787,0.16106234
113788,0.16106234
113789,0.16036482
113790,0.16106234
113791,0.16106234
113792,0.16106234
113793,0.26899642
113794,0.16106234
113795,0.38559264
113796,0.16106234
113797,0.16106234
113798,0.16106234
113799,0.16106234
113800,0.16498783
113801,0.16106234
113802,0.16106234
113803,0.16106234
113804,0.38559264
113805,0.16106234
113806,0.16106234
113807,0.16106234
113808,0.16106234
113809,0.16106234
113810,0.16106234
113811,0.16106234
113812,0.16106234
113813,0.397316
113814,0.16106234
113815,0.38559264
113816,0.1588153
113817,0.20020182
113818,0.48830348
113819,0.16106234
113820,0.16106234
113821,0.42730933
113822,0.16106234
113823,0.16106234
113824,0.16106234
113825,0.16106234
113826,0.38559264
113827,0.16106234
113828,0.16091616
113829,0.16106234
113830,0.16106234
113831,0.16106234
113832,0.16106234
113833,0.16106234
113834,0.16106234
113835,0.16106234
113836,0.16106234
113837,0.16106234
113838,0.17524746
113839,0.16106234
113840,0.16036482
113841,0.16106234
113842,0.16106234
113843,0.3790233
113844,0.15781057
113845,0.16106234
113846,0.1583947
113847,0.16493337
113848,0.16106234
113849,0.16106234
113850,0.16106234
113851,0.15851386
113852,0.20020182
113853,0.16106234
113854,0.16106234
113855,0.2529743
113856,0.16345295
113857,0.15616295
113858,0.16106234
113859,0.15881959
113860,0.16106234
113861,0.16106234
113862,0.16106234
113863,0.16106234
113864,0.70891565
113865,0.16106234
113866,0.16106234
113867,0.16106234
113868,0.2529743
113869,0.1680479
113870,0.20279482
113871,0.20687291
113872,0.15830402
113873,0.16106234
113874,0.16106234
113875,0.16560124
113876,0.16106234
113877,0.21955888
113878,0.20687291
113879,0.16106234
113880,0.16149163
113881,0.1664182
113882,0.16106234
113883,0.38559264
113884,0.16106234
113885,0.16106234
113886,0.16106234
113887,0.15981486
113888,0.16044492
113889,0.16106234
113890,0.16106234
113891,0.16106234
113892,0.16106234
113893,0.17857054
113894,0.16106234
113895,0.26899642
113896,0.16106234
113897,0.38559264
113898,0.19530696
113899,0.15944743
113900,0.24899742
113901,0.16106234
113902,0.5473148
113903,0.209894
113904,0.1799074
113905,0.38449627
113906,0.16106234
113907,0.16106234
113908,0.16106234
113909,0.15752988
113910,0.16106234
113911,0.16106234
113912,0.17584324
113913,0.38559264
113914,0.17523405
113915,0.1646274
113916,0.16106234
113917,0.16106234
113918,0.16106234
113919,0.16106234
113920,0.16106234
113921,0.5007679
113922,0.16106234
113923,0.16106234
113924,0.15818952
113925,0.16106234
113926,0.15830402
113927,0.16106234
113928,0.16106234
113929,0.16106234
113930,0.16106234
113931,0.16106234
113932,0.16106234
113933,0.38559264
113934,0.16195236
113935,0.16106234
113936,0.16106234
113937,0.19918872
113938,0.2529743
113939,0.16106234
113940,0.16106234
113941,0.1651787
113942,0.16106234
113943,0.16106234
113944,0.18678953
113945,0.16106234
113946,0.38559264
113947,0.38724965
113948,0.16106234
113949,0.16106234
113950,0.38559264
113951,0.2529743
113952,0.16106234
113953,0.16106234
113954,0.767064
113955,0.16106234
113956,0.16106234
113957,0.16106234
113958,0.16106234
113959,0.16106234
113960,0.15930006
113961,0.16106234
113962,0.16231053
113963,0.16106234
113964,0.18680891
113965,0.16611736
113966,0.16106234
113967,0.1780053
113968,0.16106234
113969,0.16106234
113970,0.16106234
113971,0.16106234
113972,0.25037283
113973,0.16106234
113974,0.25824517
113975,0.16106234
